Isotope,Half_Life(Seconds),Type_of_Decay,Daughter
neptunium-231,2927.999999,beta +,uranium-231
berkelium-251,3336.000001,beta -,californium-251
mendelevium-258m,3420,electron capture,fermium-258
uranium-229,3480.000001,beta +,protactinium-229
nobelium-259,3480.000001,alpha,fermium-255
bismuth-201m1,3546,electron capture,lead-200
dubnium-270,3600,alpha,lawrencium-266
bismuth-212,3633.12,beta -,polonium-212
neptunium-240,3715.2,beta -,plutonium-240
actinium-229,3762,beta -,thorium-231
curium-249,3849.12,beta -,berkelium-249
gallium-68,4062.6,beta +,zinc-68
americium-237,4392,beta +,plutonium-237
mendelevium-256,4618.8,beta +,fermium-256
rutherfordium-267,4680,spontaneous fission,(various)
dubnium-266,4788,spontaneous fission,(various)
californium-255,5101.2,beta -,einsteinium-255
lead-199,5400,beta +,thallium-199
radium-230,5580,beta -,actinium-230
mendelevium-259,5760,spontaneous fission,(various)
americium-238,5868,beta +,plutonium-238
astatine-208,5868,beta +,polonium-208
polonium-205,5976,beta +,bismuth-205
einsteinium-249,6130.8,beta +,californium-249
bismuth-202,6192,beta +,lead-202
astatine-207,6480,beta +,polonium-207
bismuth-201,6480,beta +,lead-201
protactinium-239,6480,beta -,uranium-239
fluorine-18,6586.2,beta +,oxygen-18
americium-245,7380,beta -,curium-245
einsteinium-250m,7992,electron capture,californium-250
radon-210,8640,alpha,polonium-206
lead-198,8640,beta +,thallium-198
curium-238,8640,electron capture,americium-238
curium-239,9000,beta +,americium-239
fermium-256,9457.2,spontaneous fission,(various)
actinium-224,10008,beta +,radium-224
californium-247,11196,electron capture,berkelium-247
berkelium-250,11563.2,beta -,californium-250
fermium-254,11664,alpha,californium-250
lead-209,11710.80003,beta -,bismuth-209
lead-202m1,12707.99997,nuclear isomer,lead-202
polonium-204,12707.99997,beta +,bismuth-204
lawrencium-262,12960,beta +,nobelium-262
berkelium-244,15660,beta +,curium-244
berkelium-243,16200,beta +,curium-243
dubnium-267,16560.00003,spontaneous fission,(various)
plutonium-243,17841.6,beta -,americium-243
fermium-251,19079.99997,beta +,einsteinium-251
polonium-207,20880.00003,beta +,bismuth-207
astatine-209,19476.00003,beta +,polonium-209
mendelevium-257,19872,electron capture,fermium-257
actinium-228,22068.00003,beta +,thorium-228
protactinium-234,24120.00003,beta -,uranium-234
astatine-211,25970.39997,electron capture,polonium-211
einsteinium-256m,27360.00003,beta -,fermium-256
astatine-210,29160,beta +,polonium-210
einsteinium-250,30959.99997,beta +,californium-250
plutonium-234,31680.00003,electron capture,neptunium-234
lead-201,33588,electron capture,thallium-201
americium-244,36359.99996,beta -,curium-244
erbium-165,37296.00004,electron capture,holmium-165
plutonium-245,37800,beta -,americium-245
lead-212,38303.99996,beta -,bismuth-212
lawrencium-266,39599.99996,spontaneous fission,(various)
bismuth-204,40392,beta +,lead-204
bismuth-203,42336,beta +,lead-203
americium-239,42839.99996,electron capture,plutonium-239
uranium-240,50760,beta -,neptunium-240
radon-211,52559.99996,alpha,polonium-208
sodium-24,53855.99996,beta -,magnesium-24
americium-242,57672,beta -,curium-242
fermium-255,72252,alpha,californium-251
lead-200,77399.99996,beta +,thallium-200
protactinium-228,79200.00004,beta +,thorium-228
neptunium-236m,81000,electron capture,uranium-236
berkelium-248m,85320,beta -,californium-248
fermium-252,91411.2,alpha,californium-248
thorium-231,91877.76,beta -,protactinium-231
dubnium-268,110851.2,spontaneous fission,(various)
erbium-160,102902.4,electron capture,holmium-160
actinium-226,105736.32,beta +,thorium-226
protactinium-232,113184,beta -,uranium-232
einsteinium-251,118800,electron capture,californium-251
californium-246,128520,alpha,curium-242
protactinium-229,129600,electron capture,thorium-229
berkelium-246,155520,electron capture,curium-246
neptunium-238,182908.8,beta -,plutonium-238
americium-240,182908.8,beta +,plutonium-240
lead-203,186743.232,electron capture,thallium-203
plutonium-247,196128,beta -,americium-247
neptunium-239,203558.4,beta -,plutonium-239
gold-198,232848,beta -,mercury-198
fermium-253,259200,electron capture,einsteinium-253
gold-199,273801.6,beta -,mercury-199
radium-224,313796.16,alpha,radon-220
radon-222,330350.4,alpha,polonium-218
uranium-231,362880,electron capture,protactinium-231
neptunium-234,380160,beta +,uranium-234
calcium-47,391910.4,beta -,scandium-47
berkelium-245,426816,electron capture,curium-245
bismuth-210,433036.8,beta -,polonium-210
manganese-52,483062.4,beta +,chromium-52
gold-196,534211.2,electron capture,platinum-196
bismuth-206,539395.2,beta +,lead-206 
uranium-237,583200,beta -,neptunium-237
einsteinium-257,665280,beta -,fermium-257
iodine-131,692928,beta -,xenon-131
polonium-206,760320,beta +,bismuth-206
thulium-167,799200,electron capture,erbium-167
actinium-225,864000,alpha,francium-221
plutonium-246,936576,beta -,americium-246m1
radium-223,987552,alpha,radon-219
phosphorus-32,1234656,beta -,sulfur-32
radium-225,1287360,beta -,actinium-225
bismuth-205,1322784,beta +,lead-205
vanadium-48,1380110.4,beta -,titanium-48
protactinium-230,1503360,beta +,thorium-230
californium-253,1538784,beta -,einsteinium-253
thorium-227,1613952,alpha,radium-223
einsteinium-253,1768608,alpha,berkelium-249
uranium-230,1797120,alpha,thorium-226
thorium-234,2082240,beta -,protactinium-234m
protactinium-233,2330640,beta -,uranium-233
curium-240,2332800,alpha,plutonium-236
chromium-51,2393496,electron capture,vanadium-51
mendelevium-260,2401920,spontaneous fission,(various)
curium-241,2833920,electron capture,americium-241
einsteinium-255,3438720,beta -,fermium-255
plutonium-237,3905280,electron capture,neptunium-237
mendelevium-258,4449600,alpha,einsteinium-254
beryllium-7,4589568,electron capture,lithium-7
californium-254,5227200,spontaneous fission,(various)
cobalt-56,6676128,beta +,iron-58
scandium-46,7239456,beta -,titanium-46
sulfur-35,7544448,beta -,chlorine-35
thulium-168,8043840,beta +,erbium-168
fermium-257,8683200,alpha,californium-253
thulium-170,11111040,beta -,yttriumb-170
polonium-210,11955686.4,alpha,lead-206
calcium-45,14057280,beta -,scandium-45
curium-242,14065920,alpha,plutonium-238
gold-195,16079040,electron capture,platinum-195
zinc-65,21055680,beta +,copper-65
cobalt-57,23482656,electron capture,iron-57
einsteinium-254,23820480,alpha,berkelium-250
vanadium-49,28512000,electron capture,titanium-29 
berkelium-249,28512000,beta -,californium-249
californium-248,28814400,alpha,curium-244
ruthenium-106,32283981.64,beta -,rhodium-106
neptunium-235,34224807.52,electron capture,uranium-235
cadmium-109,39984168.85,electron capture,silver-109
einsteinium-252,40757343.41,alpha,berkelium-109
thorium-228,60326548.67,alpha,radium-224
thulium-171,60591637.08,beta -,yttriumb-170
caesium-134,65173879.66,beta -,barium-134
sodium-22,82114291.51,beta +,neon-22
californium-252,83471291.71,alpha,curium-248
iron-55,86974245.76,electron capture,manganese-55
plutonium-236,90193176.43,alpha,uranium-232
polonium-208,91455502.21,alpha,lead-204
rhodium-101,104141876.3,electron capture,ruthenium-101
cobalt-60,166355602,beta -,nickel-60
radium-228,181459329.8,beta -,actinium-228
krypton-85,339439400.3,beta -,rubidium-85
hydrogen-3,388796338.1,beta -,helium-3
californium-250,412780527.7,alpha,curium-246
plutonium-241,450965882.2,beta -,americium-241
niobium-93m,509032868,nuclear isomer,niobium-93
curium-244,571202412.1,alpha,plutonium-240
actinium-227,687083918,beta -,thorium-227
lead-210,703746618.5,beta -,mercury-206
strontium-90,908558975.2,beta -,yttrium-90
curium-243,918341999.6,alpha,plutonium-239
caesium-137,952109214.1,beta -,barium-137
bismuth-207,1038262948,beta +,lead-207
titanium-44,1988163092,electron capture,scandium-44
uranium-232,2174356144,alpha,thorium-228
plutonium-238,2767649257,alpha,uranium-234
samarium-151,3048516741,beta -,europium-151
nickel-63,3158970246,beta -,copper-65
polonium-209,3951079668,alpha,lead-205
americium-242m1,4449698348,nuclear isomer,americium-242
silicon-32,5364884534,beta -,phosphorus-32
argon-39,8489140823,beta -,potassium-41
berkelium-248,9467443296,alpha,americium-244
californium-249,11076908656,alpha,curium-245
silver-108m,13191304327,beta +,lead-108
americium-241,13639429976,alpha,neptunium-237
mercury-194,14011816079,electron capture,gold-194
niobium-91,21459538138,electron capture,zirconium-91
californium-251,28402329888,alpha,curium-247
holmium-166m1,37869771600,beta -,erbium-166
berkelium-247,43550240400,alpha,americium-243
radium-226,50493031200,alpha,radon-222
molybdenum-93,1.26E+11,electron capture,niobium-93
holmium-163,1.44E+11,electron capture,dysprosium-163
curium-246,1.50E+11,alpha,plutonium-242
carbon-14,1.81E+11,beta -,nitrogen-14
plutonium-240,2.07E+11,alpha,uranium-236
thorium-229,2.32E+11,alpha,radium-225
americium-243,2.33E+11,alpha,neptunium-239
curium-250,2.62E+11,spontaneous fission,(various)
curium-245,2.68E+11,alpha,plutonium-241
niobium-94,6.41E+11,beta -,molybdenum-94
plutonium-239,7.61E+11,alpha,uranium-235
protactinium-231,1.03E+12,alpha,actinium-227
lead-202,1.66E+12,electron capture,thallium-202
lanthanum-137,1.90E+12,electron capture,barium-137
thorium-230,2.38E+12,alpha,radium-226
nickel-59,2.40E+12,electron capture,cobalt-59
calcium-41,3.30E+12,electron capture,potassium-41
neptunium-236,4.90E+12,electron capture,uranium-236
uranium-233,5.02E+12,alpha,thorium-229
rhenium-186m,6.30E+12,nuclear isomer,rhenium-186
technetium-99,6.66E+12,beta -,ruthenium-99
krypton-81,7.20E+12,electron capture,bromine-81
tin-126,7.30E+12,beta -,antimony-126
uranium-234,7.75E+12,alpha,thorium-230
chlorine-36,9.50E+12,beta -,argon-36
selenium-79,1.03E+13,beta -,bromine-79
curium-248,1.10E+13,alpha,plutonium-244
bismuth-208,1.16E+13,beta +,lead-208
plutonium-242,1.18E+13,alpha,uranium-238
aluminium-26,2.26E+13,beta +,magnesium-26
beryllium-10,4.40E+13,beta -,boron-10
zirconium-93,4.80E+13,beta -,niobium-93
gadolinium-150,5.60E+13,alpha,samarium-146
neptunium-237,6.77E+13,alpha,plutonium-239
caesium-135,7.30E+13,beta -,barium-135
iron-60,8.20E+13,beta -,cobalt-60
technetium-97,8.20E+13,electron capture,molybdenum-97
dysprosium-154,9.50E+13,alpha,gadolinium-150
bismuth-210m,9.60E+13,alpha,thallium-206
manganese-53,1.20E+14,electron capture,chromium-53
technetium-98,1.30E+14,beta -,ruthenium-98
palladium-107,2.10E+14,beta -,silve-107
hafnium-182,2.80E+14,beta -,tantalum-182
lead-205,5.50E+14,electron capture,thallium-206
curium-247,4.90E+14,alpha,plutonium-243
iodine-129,5.00E+14,beta -,xenon-129
uranium-236,7.39E+14,alpha,thorium-232
niobium-92,1.10E+15,beta +,zirconium-91
samarium-146,2.10E+15,alpha,neodymium-143
plutonium-244,2.50E+15,alpha,uranium-240
uranium-235,2.22E+16,alpha,thorium-234
potassium-40,3.95E+16,beta -,calcium-40
uranium-238,1.41E+17,alpha,thorium-234
thorium-232,4.43E+17,alpha,radium-228
lutetium-176,1.19E+18,beta -,hafnium-176
rhenium-187,1.30E+18,beta -,osmium-187
rubidium-87,1.57E+18,beta -,strontium-87
lanthanum-138,3.22E+18,beta +,barium-138
samarium-147,3.35E+18,alpha,neodymium-143
platinum-190,2.10E+19,alpha,osmium-186
gadolinium-152,3.50E+21,alpha,samarium-148
indium-115,1.40E+22,beta -,tin-115
hafnium-174,6.32E+22,alpha,ytterbium-170
osmium-186,6.32E+22,alpha,tungsten-182
neodymium-144,7.23E+22,alpha,cerium-140
samarium-148,2.21E+23,alpha,neodymium-144
cadmium-113,2.40E+23,beta -,indium-113
vanadium-50,4.40E+24,electron capture,titanium-50
tungsten-180,5.68E+25,alpha,hafnium-176
europium-151,1.58E+26,alpha,promethium-147
molybdenum-100,2.46E+26,double beta -,ruthenium-100
neodymium-150,2.50E+26,double beta -,samarium-150
tellurium-130,2.78E+26,double beta -,xenon-130
zirconium-96,6.30E+26,double beta -,molybdenum-96
bismuth-209,6.30E+26,alpha,thallium-205
calcium-48,7.26E+26,beta -,scandium-48
cadmium-116,9.79E+26,double beta -,tin-116
selenium-82,3.50E+27,double beta -,krypton-82
barium-130,3.80E+28,double electron capture,xenon-130
germanium-76,5.70E+28,double beta -,selenium-76
xenon-136,6.83E+28,double beta -,barium-136
krypton-78,2.90E+29,double electron capture,selenium-78
xenon-124,5.70E+29,beta -,caesium-133
tellurium-128,6.90E+31,double beta -,xenon-128
